id,name,val
6264,user_6264,9396.0
6265,user_6265,9397.5
6266,user_6266,9399.0
6267,user_6267,9400.5
6268,user_6268,9402.0
6269,user_6269,9403.5
6270,user_6270,9405.0
6271,user_6271,9406.5
6272,user_6272,9408.0
6273,user_6273,9409.5
6274,user_6274,9411.0
6275,user_6275,9412.5
6276,user_6276,9414.0
6277,user_6277,9415.5
6278,user_6278,9417.0
6279,user_6279,9418.5
6280,user_6280,9420.0
6281,user_6281,9421.5
6282,user_6282,9423.0
6283,user_6283,9424.5
6284,user_6284,9426.0
6285,user_6285,9427.5
6286,user_6286,9429.0
6287,user_6287,9430.5
6288,user_6288,9432.0
6289,user_6289,9433.5
6290,user_6290,9435.0
6291,user_6291,9436.5
6292,user_6292,9438.0
6293,user_6293,9439.5
6294,user_6294,9441.0
6295,user_6295,9442.5
6296,user_6296,9444.0
6297,user_6297,9445.5
6298,user_6298,9447.0
6299,user_6299,9448.5
6300,user_6300,9450.0
6301,user_6301,9451.5
6302,user_6302,9453.0
6303,user_6303,9454.5
6304,user_6304,9456.0
6305,user_6305,9457.5
6306,user_6306,9459.0
6307,user_6307,9460.5
6308,user_6308,9462.0
6309,user_6309,9463.5
6310,user_6310,9465.0
6311,user_6311,9466.5
6312,user_6312,9468.0
6313,user_6313,9469.5
6314,user_6314,9471.0
6315,user_6315,9472.5
6316,user_6316,9474.0
6317,user_6317,9475.5
6318,user_6318,9477.0
6319,user_6319,9478.5
6320,user_6320,9480.0
6321,user_6321,9481.5
6322,user_6322,9483.0
6323,user_6323,9484.5
6324,user_6324,9486.0
6325,user_6325,9487.5
6326,user_6326,9489.0
6327,user_6327,9490.5
6328,user_6328,9492.0
6329,user_6329,9493.5
6330,user_6330,9495.0
6331,user_6331,9496.5
6332,user_6332,9498.0
6333,user_6333,9499.5
6334,user_6334,9501.0
6335,user_6335,9502.5
6336,user_6336,9504.0
6337,user_6337,9505.5
6338,user_6338,9507.0
6339,user_6339,9508.5
6340,user_6340,9510.0
6341,user_6341,9511.5
6342,user_6342,9513.0
6343,user_6343,9514.5
6344,user_6344,9516.0
6345,user_6345,9517.5
6346,user_6346,9519.0
6347,user_6347,9520.5
6348,user_6348,9522.0
6349,user_6349,9523.5
6350,user_6350,9525.0
6351,user_6351,9526.5
6352,user_6352,9528.0
6353,user_6353,9529.5
6354,user_6354,9531.0
6355,user_6355,9532.5
6356,user_6356,9534.0
6357,user_6357,9535.5
6358,user_6358,9537.0
6359,user_6359,9538.5
6360,user_6360,9540.0
6361,user_6361,9541.5
6362,user_6362,9543.0
6363,user_6363,9544.5
6364,user_6364,9546.0
6365,user_6365,9547.5
6366,user_6366,9549.0
6367,user_6367,9550.5
6368,user_6368,9552.0
6369,user_6369,9553.5
6370,user_6370,9555.0
6371,user_6371,9556.5
6372,user_6372,9558.0
6373,user_6373,9559.5
6374,user_6374,9561.0
6375,user_6375,9562.5
6376,user_6376,9564.0
6377,user_6377,9565.5
6378,user_6378,9567.0
6379,user_6379,9568.5
6380,user_6380,9570.0
6381,user_6381,9571.5
6382,user_6382,9573.0
6383,user_6383,9574.5
6384,user_6384,9576.0
6385,user_6385,9577.5
6386,user_6386,9579.0
6387,user_6387,9580.5
6388,user_6388,9582.0
6389,user_6389,9583.5
6390,user_6390,9585.0
6391,user_6391,9586.5
6392,user_6392,9588.0
6393,user_6393,9589.5
6394,user_6394,9591.0
6395,user_6395,9592.5
6396,user_6396,9594.0
6397,user_6397,9595.5
6398,user_6398,9597.0
6399,user_6399,9598.5
6400,user_6400,9600.0
6401,user_6401,9601.5
6402,user_6402,9603.0
6403,user_6403,9604.5
6404,user_6404,9606.0
6405,user_6405,9607.5
6406,user_6406,9609.0
6407,user_6407,9610.5
6408,user_6408,9612.0
6409,user_6409,9613.5
6410,user_6410,9615.0
6411,user_6411,9616.5
6412,user_6412,9618.0
6413,user_6413,9619.5
6414,user_6414,9621.0
6415,user_6415,9622.5
6416,user_6416,9624.0
6417,user_6417,9625.5
6418,user_6418,9627.0
6419,user_6419,9628.5
6420,user_6420,9630.0
6421,user_6421,9631.5
6422,user_6422,9633.0
6423,user_6423,9634.5
6424,user_6424,9636.0
6425,user_6425,9637.5
6426,user_6426,9639.0
6427,user_6427,9640.5
6428,user_6428,9642.0
6429,user_6429,9643.5
6430,user_6430,9645.0
6431,user_6431,9646.5
6432,user_6432,9648.0
6433,user_6433,9649.5
6434,user_6434,9651.0
6435,user_6435,9652.5
6436,user_6436,9654.0
6437,user_6437,9655.5
6438,user_6438,9657.0
6439,user_6439,9658.5
6440,user_6440,9660.0
6441,user_6441,9661.5
6442,user_6442,9663.0
6443,user_6443,9664.5
6444,user_6444,9666.0
6445,user_6445,9667.5
6446,user_6446,9669.0
6447,user_6447,9670.5
6448,user_6448,9672.0
6449,user_6449,9673.5
6450,user_6450,9675.0
6451,user_6451,9676.5
6452,user_6452,9678.0
6453,user_6453,9679.5
6454,user_6454,9681.0
6455,user_6455,9682.5
6456,user_6456,9684.0
6457,user_6457,9685.5
6458,user_6458,9687.0
6459,user_6459,9688.5
6460,user_6460,9690.0
6461,user_6461,9691.5
6462,user_6462,9693.0
6463,user_6463,9694.5
6464,user_6464,9696.0
6465,user_6465,9697.5
6466,user_6466,9699.0
6467,user_6467,9700.5
6468,user_6468,9702.0
6469,user_6469,9703.5
6470,user_6470,9705.0
6471,user_6471,9706.5
6472,user_6472,9708.0
6473,user_6473,9709.5
6474,user_6474,9711.0
6475,user_6475,9712.5
6476,user_6476,9714.0
6477,user_6477,9715.5
6478,user_6478,9717.0
6479,user_6479,9718.5
6480,user_6480,9720.0
6481,user_6481,9721.5
6482,user_6482,9723.0
6483,user_6483,9724.5
6484,user_6484,9726.0
6485,user_6485,9727.5
6486,user_6486,9729.0
6487,user_6487,9730.5
6488,user_6488,9732.0
6489,user_6489,9733.5
6490,user_6490,9735.0
6491,user_6491,9736.5
6492,user_6492,9738.0
6493,user_6493,9739.5
6494,user_6494,9741.0
6495,user_6495,9742.5
6496,user_6496,9744.0
6497,user_6497,9745.5
6498,user_6498,9747.0
6499,user_6499,9748.5
6500,user_6500,9750.0
6501,user_6501,9751.5
6502,user_6502,9753.0
6503,user_6503,9754.5
6504,user_6504,9756.0
6505,user_6505,9757.5
6506,user_6506,9759.0
6507,user_6507,9760.5
6508,user_6508,9762.0
6509,user_6509,9763.5
6510,user_6510,9765.0
6511,user_6511,9766.5
6512,user_6512,9768.0
6513,user_6513,9769.5
6514,user_6514,9771.0
6515,user_6515,9772.5
6516,user_6516,9774.0
6517,user_6517,9775.5
6518,user_6518,9777.0
6519,user_6519,9778.5
6520,user_6520,9780.0
6521,user_6521,9781.5
6522,user_6522,9783.0
6523,user_6523,9784.5
6524,user_6524,9786.0
6525,user_6525,9787.5
6526,user_6526,9789.0
6527,user_6527,9790.5
6528,user_6528,9792.0
6529,user_6529,9793.5
6530,user_6530,9795.0
6531,user_6531,9796.5
6532,user_6532,9798.0
6533,user_6533,9799.5
6534,user_6534,9801.0
6535,user_6535,9802.5
6536,user_6536,9804.0
6537,user_6537,9805.5
6538,user_6538,9807.0
6539,user_6539,9808.5
6540,user_6540,9810.0
6541,user_6541,9811.5
6542,user_6542,9813.0
6543,user_6543,9814.5
6544,user_6544,9816.0
6545,user_6545,9817.5
6546,user_6546,9819.0
6547,user_6547,9820.5
6548,user_6548,9822.0
6549,user_6549,9823.5
6550,user_6550,9825.0
6551,user_6551,9826.5
6552,user_6552,9828.0
6553,user_6553,9829.5
6554,user_6554,9831.0
6555,user_6555,9832.5
6556,user_6556,9834.0
6557,user_6557,9835.5
6558,user_6558,9837.0
6559,user_6559,9838.5
6560,user_6560,9840.0
6561,user_6561,9841.5
6562,user_6562,9843.0
6563,user_6563,9844.5
6564,user_6564,9846.0
6565,user_6565,9847.5
6566,user_6566,9849.0
6567,user_6567,9850.5
6568,user_6568,9852.0
6569,user_6569,9853.5
6570,user_6570,9855.0
6571,user_6571,9856.5
6572,user_6572,9858.0
6573,user_6573,9859.5
6574,user_6574,9861.0
6575,user_6575,9862.5
6576,user_6576,9864.0
6577,user_6577,9865.5
6578,user_6578,9867.0
6579,user_6579,9868.5
6580,user_6580,9870.0
6581,user_6581,9871.5
6582,user_6582,9873.0
6583,user_6583,9874.5
6584,user_6584,9876.0
6585,user_6585,9877.5
6586,user_6586,9879.0
6587,user_6587,9880.5
6588,user_6588,9882.0
6589,user_6589,9883.5
6590,user_6590,9885.0
6591,user_6591,9886.5
6592,user_6592,9888.0
6593,user_6593,9889.5
6594,user_6594,9891.0
6595,user_6595,9892.5
6596,user_6596,9894.0
6597,user_6597,9895.5
6598,user_6598,9897.0
6599,user_6599,9898.5
6600,user_6600,9900.0
6601,user_6601,9901.5
6602,user_6602,9903.0
6603,user_6603,9904.5
6604,user_6604,9906.0
6605,user_6605,9907.5
6606,user_6606,9909.0
6607,user_6607,9910.5
6608,user_6608,9912.0
6609,user_6609,9913.5
6610,user_6610,9915.0
6611,user_6611,9916.5
6612,user_6612,9918.0
6613,user_6613,9919.5
6614,user_6614,9921.0
6615,user_6615,9922.5
6616,user_6616,9924.0
6617,user_6617,9925.5
6618,user_6618,9927.0
6619,user_6619,9928.5
6620,user_6620,9930.0
6621,user_6621,9931.5
6622,user_6622,9933.0
6623,user_6623,9934.5
6624,user_6624,9936.0
6625,user_6625,9937.5
6626,user_6626,9939.0
6627,user_6627,9940.5
6628,user_6628,9942.0
6629,user_6629,9943.5
6630,user_6630,9945.0
6631,user_6631,9946.5
6632,user_6632,9948.0
6633,user_6633,9949.5
6634,user_6634,9951.0
6635,user_6635,9952.5
6636,user_6636,9954.0
6637,user_6637,9955.5
6638,user_6638,9957.0
6639,user_6639,9958.5
6640,user_6640,9960.0
6641,user_6641,9961.5
6642,user_6642,9963.0
6643,user_6643,9964.5
6644,user_6644,9966.0
6645,user_6645,9967.5
6646,user_6646,9969.0
6647,user_6647,9970.5
6648,user_6648,9972.0
6649,user_6649,9973.5
6650,user_6650,9975.0
6651,user_6651,9976.5
6652,user_6652,9978.0
6653,user_6653,9979.5
6654,user_6654,9981.0
6655,user_6655,9982.5
6656,user_6656,9984.0
6657,user_6657,9985.5
6658,user_6658,9987.0
6659,user_6659,9988.5
6660,user_6660,9990.0
6661,user_6661,9991.5
6662,user_6662,9993.0
6663,user_6663,9994.5
6664,user_6664,9996.0
6665,user_6665,9997.5
6666,user_6666,9999.0
6667,user_6667,10000.5
6668,user_6668,10002.0
6669,user_6669,10003.5
6670,user_6670,10005.0
6671,user_6671,10006.5
6672,user_6672,10008.0
6673,user_6673,10009.5
6674,user_6674,10011.0
6675,user_6675,10012.5
6676,user_6676,10014.0
6677,user_6677,10015.5
6678,user_6678,10017.0
6679,user_6679,10018.5
6680,user_6680,10020.0
6681,user_6681,10021.5
6682,user_6682,10023.0
6683,user_6683,10024.5
6684,user_6684,10026.0
6685,user_6685,10027.5
6686,user_6686,10029.0
6687,user_6687,10030.5
6688,user_6688,10032.0
6689,user_6689,10033.5
6690,user_6690,10035.0
6691,user_6691,10036.5
6692,user_6692,10038.0
6693,user_6693,10039.5
6694,user_6694,10041.0
6695,user_6695,10042.5
6696,user_6696,10044.0
6697,user_6697,10045.5
6698,user_6698,10047.0
6699,user_6699,10048.5
6700,user_6700,10050.0
6701,user_6701,10051.5
6702,user_6702,10053.0
6703,user_6703,10054.5
6704,user_6704,10056.0
6705,user_6705,10057.5
6706,user_6706,10059.0
6707,user_6707,10060.5
6708,user_6708,10062.0
6709,user_6709,10063.5
6710,user_6710,10065.0
6711,user_6711,10066.5
6712,user_6712,10068.0
6713,user_6713,10069.5
6714,user_6714,10071.0
6715,user_6715,10072.5
6716,user_6716,10074.0
6717,user_6717,10075.5
6718,user_6718,10077.0
6719,user_6719,10078.5
6720,user_6720,10080.0
6721,user_6721,10081.5
6722,user_6722,10083.0
6723,user_6723,10084.5
6724,user_6724,10086.0
6725,user_6725,10087.5
6726,user_6726,10089.0
6727,user_6727,10090.5
6728,user_6728,10092.0
6729,user_6729,10093.5
6730,user_6730,10095.0
6731,user_6731,10096.5
6732,user_6732,10098.0
6733,user_6733,10099.5
6734,user_6734,10101.0
6735,user_6735,10102.5
6736,user_6736,10104.0
6737,user_6737,10105.5
6738,user_6738,10107.0
6739,user_6739,10108.5
6740,user_6740,10110.0
6741,user_6741,10111.5
6742,user_6742,10113.0
6743,user_6743,10114.5
6744,user_6744,10116.0
6745,user_6745,10117.5
6746,user_6746,10119.0
6747,user_6747,10120.5
6748,user_6748,10122.0
6749,user_6749,10123.5
6750,user_6750,10125.0
6751,user_6751,10126.5
6752,user_6752,10128.0
6753,user_6753,10129.5
6754,user_6754,10131.0
6755,user_6755,10132.5
6756,user_6756,10134.0
6757,user_6757,10135.5
6758,user_6758,10137.0
6759,user_6759,10138.5
6760,user_6760,10140.0
6761,user_6761,10141.5
6762,user_6762,10143.0
6763,user_6763,10144.5
6764,user_6764,10146.0
6765,user_6765,10147.5
6766,user_6766,10149.0
6767,user_6767,10150.5
6768,user_6768,10152.0
6769,user_6769,10153.5
6770,user_6770,10155.0
6771,user_6771,10156.5
6772,user_6772,10158.0
6773,user_6773,10159.5
6774,user_6774,10161.0
6775,user_6775,10162.5
6776,user_6776,10164.0
6777,user_6777,10165.5
6778,user_6778,10167.0
6779,user_6779,10168.5
6780,user_6780,10170.0
6781,user_6781,10171.5
6782,user_6782,10173.0
6783,user_6783,10174.5
6784,user_6784,10176.0
6785,user_6785,10177.5
6786,user_6786,10179.0
6787,user_6787,10180.5
6788,user_6788,10182.0
6789,user_6789,10183.5
6790,user_6790,10185.0
6791,user_6791,10186.5
6792,user_6792,10188.0
6793,user_6793,10189.5
6794,user_6794,10191.0
6795,user_6795,10192.5
6796,user_6796,10194.0
6797,user_6797,10195.5
6798,user_6798,10197.0
6799,user_6799,10198.5
6800,user_6800,10200.0
6801,user_6801,10201.5
6802,user_6802,10203.0
6803,user_6803,10204.5
6804,user_6804,10206.0
6805,user_6805,10207.5
6806,user_6806,10209.0
6807,user_6807,10210.5
6808,user_6808,10212.0
6809,user_6809,10213.5
6810,user_6810,10215.0
6811,user_6811,10216.5
6812,user_6812,10218.0
6813,user_6813,10219.5
6814,user_6814,10221.0
6815,user_6815,10222.5
6816,user_6816,10224.0
6817,user_6817,10225.5
6818,user_6818,10227.0
6819,user_6819,10228.5
6820,user_6820,10230.0
6821,user_6821,10231.5
6822,user_6822,10233.0
6823,user_6823,10234.5
6824,user_6824,10236.0
6825,user_6825,10237.5
6826,user_6826,10239.0
6827,user_6827,10240.5
6828,user_6828,10242.0
6829,user_6829,10243.5
6830,user_6830,10245.0
6831,user_6831,10246.5
6832,user_6832,10248.0
6833,user_6833,10249.5
6834,user_6834,10251.0
6835,user_6835,10252.5
6836,user_6836,10254.0
6837,user_6837,10255.5
6838,user_6838,10257.0
6839,user_6839,10258.5
6840,user_6840,10260.0
6841,user_6841,10261.5
6842,user_6842,10263.0
6843,user_6843,10264.5
6844,user_6844,10266.0
6845,user_6845,10267.5
6846,user_6846,10269.0
6847,user_6847,10270.5
6848,user_6848,10272.0
6849,user_6849,10273.5
6850,user_6850,10275.0
6851,user_6851,10276.5
6852,user_6852,10278.0
6853,user_6853,10279.5
6854,user_6854,10281.0
6855,user_6855,10282.5
6856,user_6856,10284.0
6857,user_6857,10285.5
6858,user_6858,10287.0
6859,user_6859,10288.5
6860,user_6860,10290.0
6861,user_6861,10291.5
6862,user_6862,10293.0
6863,user_6863,10294.5
6864,user_6864,10296.0
6865,user_6865,10297.5
6866,user_6866,10299.0
6867,user_6867,10300.5
6868,user_6868,10302.0
6869,user_6869,10303.5
6870,user_6870,10305.0
6871,user_6871,10306.5
6872,user_6872,10308.0
6873,user_6873,10309.5
6874,user_6874,10311.0
6875,user_6875,10312.5
6876,user_6876,10314.0
6877,user_6877,10315.5
6878,user_6878,10317.0
6879,user_6879,10318.5
6880,user_6880,10320.0
6881,user_6881,10321.5
6882,user_6882,10323.0
6883,user_6883,10324.5
6884,user_6884,10326.0
6885,user_6885,10327.5
6886,user_6886,10329.0
6887,user_6887,10330.5
6888,user_6888,10332.0
6889,user_6889,10333.5
6890,user_6890,10335.0
6891,user_6891,10336.5
6892,user_6892,10338.0
6893,user_6893,10339.5
6894,user_6894,10341.0
6895,user_6895,10342.5
6896,user_6896,10344.0
6897,user_6897,10345.5
6898,user_6898,10347.0
6899,user_6899,10348.5
6900,user_6900,10350.0
6901,user_6901,10351.5
6902,user_6902,10353.0
6903,user_6903,10354.5
6904,user_6904,10356.0
6905,user_6905,10357.5
6906,user_6906,10359.0
6907,user_6907,10360.5
6908,user_6908,10362.0
6909,user_6909,10363.5
6910,user_6910,10365.0
6911,user_6911,10366.5
6912,user_6912,10368.0
6913,user_6913,10369.5
6914,user_6914,10371.0
6915,user_6915,10372.5
6916,user_6916,10374.0
6917,user_6917,10375.5
6918,user_6918,10377.0
6919,user_6919,10378.5
6920,user_6920,10380.0
6921,user_6921,10381.5
6922,user_6922,10383.0
6923,user_6923,10384.5
6924,user_6924,10386.0
6925,user_6925,10387.5
6926,user_6926,10389.0
6927,user_6927,10390.5
6928,user_6928,10392.0
6929,user_6929,10393.5
6930,user_6930,10395.0
6931,user_6931,10396.5
6932,user_6932,10398.0
6933,user_6933,10399.5
6934,user_6934,10401.0
6935,user_6935,10402.5
6936,user_6936,10404.0
6937,user_6937,10405.5
6938,user_6938,10407.0
6939,user_6939,10408.5
6940,user_6940,10410.0
6941,user_6941,10411.5
6942,user_6942,10413.0
6943,user_6943,10414.5
6944,user_6944,10416.0
6945,user_6945,10417.5
6946,user_6946,10419.0
6947,user_6947,10420.5
6948,user_6948,10422.0
6949,user_6949,10423.5
6950,user_6950,10425.0
6951,user_6951,10426.5
6952,user_6952,10428.0
6953,user_6953,10429.5
6954,user_6954,10431.0
6955,user_6955,10432.5
6956,user_6956,10434.0
6957,user_6957,10435.5
6958,user_6958,10437.0
6959,user_6959,10438.5
6960,user_6960,10440.0
6961,user_6961,10441.5
6962,user_6962,10443.0
6963,user_6963,10444.5
6964,user_6964,10446.0
6965,user_6965,10447.5
6966,user_6966,10449.0
6967,user_6967,10450.5
6968,user_6968,10452.0
6969,user_6969,10453.5
6970,user_6970,10455.0
6971,user_6971,10456.5
6972,user_6972,10458.0
6973,user_6973,10459.5
6974,user_6974,10461.0
6975,user_6975,10462.5
6976,user_6976,10464.0
6977,user_6977,10465.5
6978,user_6978,10467.0
6979,user_6979,10468.5
6980,user_6980,10470.0
6981,user_6981,10471.5
6982,user_6982,10473.0
6983,user_6983,10474.5
6984,user_6984,10476.0
6985,user_6985,10477.5
6986,user_6986,10479.0
6987,user_6987,10480.5
6988,user_6988,10482.0
6989,user_6989,10483.5
6990,user_6990,10485.0
6991,user_6991,10486.5
6992,user_6992,10488.0
6993,user_6993,10489.5
6994,user_6994,10491.0
6995,user_6995,10492.5
6996,user_6996,10494.0
6997,user_6997,10495.5
6998,user_6998,10497.0
6999,user_6999,10498.5
7000,user_7000,10500.0
7001,user_7001,10501.5
7002,user_7002,10503.0
7003,user_7003,10504.5
7004,user_7004,10506.0
7005,user_7005,10507.5
7006,user_7006,10509.0
7007,user_7007,10510.5
7008,user_7008,10512.0
7009,user_7009,10513.5
7010,user_7010,10515.0
7011,user_7011,10516.5
7012,user_7012,10518.0
7013,user_7013,10519.5
7014,user_7014,10521.0
7015,user_7015,10522.5
7016,user_7016,10524.0
7017,user_7017,10525.5
7018,user_7018,10527.0
7019,user_7019,10528.5
7020,user_7020,10530.0
7021,user_7021,10531.5
7022,user_7022,10533.0
7023,user_7023,10534.5
7024,user_7024,10536.0
7025,user_7025,10537.5
7026,user_7026,10539.0
7027,user_7027,10540.5
7028,user_7028,10542.0
7029,user_7029,10543.5
7030,user_7030,10545.0
7031,user_7031,10546.5
7032,user_7032,10548.0
7033,user_7033,10549.5
7034,user_7034,10551.0
7035,user_7035,10552.5
7036,user_7036,10554.0
7037,user_7037,10555.5
7038,user_7038,10557.0
7039,user_7039,10558.5
7040,user_7040,10560.0
7041,user_7041,10561.5
7042,user_7042,10563.0
7043,user_7043,10564.5
7044,user_7044,10566.0
7045,user_7045,10567.5
7046,user_7046,10569.0
7047,user_7047,10570.5
7048,user_7048,10572.0
7049,user_7049,10573.5
7050,user_7050,10575.0
7051,user_7051,10576.5
7052,user_7052,10578.0
7053,user_7053,10579.5
7054,user_7054,10581.0
7055,user_7055,10582.5
7056,user_7056,10584.0
7057,user_7057,10585.5
7058,user_7058,10587.0
7059,user_7059,10588.5
7060,user_7060,10590.0
7061,user_7061,10591.5
7062,user_7062,10593.0
7063,user_7063,10594.5
7064,user_7064,10596.0
7065,user_7065,10597.5
7066,user_7066,10599.0
7067,user_7067,10600.5
7068,user_7068,10602.0
7069,user_7069,10603.5
7070,user_7070,10605.0
7071,user_7071,10606.5
7072,user_7072,10608.0
7073,user_7073,10609.5
7074,user_7074,10611.0
7075,user_7075,10612.5
7076,user_7076,10614.0
7077,user_7077,10615.5
7078,user_7078,10617.0
7079,user_7079,10618.5
7080,user_7080,10620.0
7081,user_7081,10621.5
7082,user_7082,10623.0
7083,user_7083,10624.5
7084,user_7084,10626.0
7085,user_7085,10627.5
7086,user_7086,10629.0
7087,user_7087,10630.5
7088,user_7088,10632.0
7089,user_7089,10633.5
7090,user_7090,10635.0
7091,user_7091,10636.5
7092,user_7092,10638.0
7093,user_7093,10639.5
7094,user_7094,10641.0
7095,user_7095,10642.5
7096,user_7096,10644.0
7097,user_7097,10645.5
7098,user_7098,10647.0
7099,user_7099,10648.5
7100,user_7100,10650.0
7101,user_7101,10651.5
7102,user_7102,10653.0
7103,user_7103,10654.5
7104,user_7104,10656.0
7105,user_7105,10657.5
7106,user_7106,10659.0
7107,user_7107,10660.5
7108,user_7108,10662.0
7109,user_7109,10663.5
7110,user_7110,10665.0
7111,user_7111,10666.5
7112,user_7112,10668.0
7113,user_7113,10669.5
7114,user_7114,10671.0
7115,user_7115,10672.5
7116,user_7116,10674.0
7117,user_7117,10675.5
7118,user_7118,10677.0
7119,user_7119,10678.5
7120,user_7120,10680.0
7121,user_7121,10681.5
7122,user_7122,10683.0
7123,user_7123,10684.5
7124,user_7124,10686.0
7125,user_7125,10687.5
7126,user_7126,10689.0
7127,user_7127,10690.5
7128,user_7128,10692.0
7129,user_7129,10693.5
7130,user_7130,10695.0
7131,user_7131,10696.5
7132,user_7132,10698.0
7133,user_7133,10699.5
7134,user_7134,10701.0
7135,user_7135,10702.5
7136,user_7136,10704.0
7137,user_7137,10705.5
7138,user_7138,10707.0
7139,user_7139,10708.5
7140,user_7140,10710.0
7141,user_7141,10711.5
7142,user_7142,10713.0
7143,user_7143,10714.5
7144,user_7144,10716.0
7145,user_7145,10717.5
7146,user_7146,10719.0
7147,user_7147,10720.5
7148,user_7148,10722.0
7149,user_7149,10723.5
7150,user_7150,10725.0
7151,user_7151,10726.5
7152,user_7152,10728.0
7153,user_7153,10729.5
7154,user_7154,10731.0
7155,user_7155,10732.5
7156,user_7156,10734.0
7157,user_7157,10735.5
7158,user_7158,10737.0
7159,user_7159,10738.5
7160,user_7160,10740.0
7161,user_7161,10741.5
7162,user_7162,10743.0
7163,user_7163,10744.5
7164,user_7164,10746.0
7165,user_7165,10747.5
7166,user_7166,10749.0
7167,user_7167,10750.5
7168,user_7168,10752.0
7169,user_7169,10753.5
7170,user_7170,10755.0
7171,user_7171,10756.5
7172,user_7172,10758.0
7173,user_7173,10759.5
7174,user_7174,10761.0
7175,user_7175,10762.5
7176,user_7176,10764.0
7177,user_7177,10765.5
7178,user_7178,10767.0
7179,user_7179,10768.5
7180,user_7180,10770.0
7181,user_7181,10771.5
7182,user_7182,10773.0
7183,user_7183,10774.5
7184,user_7184,10776.0
7185,user_7185,10777.5
7186,user_7186,10779.0
7187,user_7187,10780.5
7188,user_7188,10782.0
7189,user_7189,10783.5
7190,user_7190,10785.0
7191,user_7191,10786.5
7192,user_7192,10788.0
7193,user_7193,10789.5
7194,user_7194,10791.0
7195,user_7195,10792.5
7196,user_7196,10794.0
7197,user_7197,10795.5
7198,user_7198,10797.0
7199,user_7199,10798.5
7200,user_7200,10800.0
7201,user_7201,10801.5
7202,user_7202,10803.0
7203,user_7203,10804.5
7204,user_7204,10806.0
7205,user_7205,10807.5
7206,user_7206,10809.0
7207,user_7207,10810.5
7208,user_7208,10812.0
